ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
14196,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,29.7,17.82,33
15726,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,397.46301638088636,99.36627531073844,31
11001,EPX,Travel Agency,Online,Cancellation Plan,21,INDIA,24.0,0.0,36
18925,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,CHINA,27.0,0.0,36
11604,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,79.2,47.52,44
19111,EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,10.0,0.0,36
14028,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,135,AUSTRALIA,49.5,29.7,31
13928,EPX,Travel Agency,Online,Cancellation Plan,8,INDIA,74.0,0.0,36
11331,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,10,HONG KONG,42.0,27.3,50
19023,EPX,Travel Agency,Online,Cancellation Plan,29,JAPAN,69.0,0.0,36
13947,EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,10.0,0.0,36
15780,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,28.0,0.0,36
18647,EPX,Travel Agency,Online,Cancellation Plan,22,THAILAND,27.0,0.0,60
14055,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,HONG KONG,20.0,0.0,45
11146,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,51
16519,TST,Travel Agency,Offline,Travel Cruise Protect,64,THAILAND,30.0,10.5,46
18447,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,UNITED STATES,69.3,41.58,35
12997,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,AUSTRALIA,67.0,0.0,36
16077,C2B,Airlines,Online,Annual Silver Plan,405,SINGAPORE,216.0,54.0,57
16105,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,AUSTRALIA,29.7,17.82,27
19363,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,25.69563366576457,6.425771796918621,37
11819,EPX,Travel Agency,Online,Cancellation Plan,50,INDONESIA,11.0,0.0,36
18260,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,106,CANADA,69.3,41.58,53
18420,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,"KOREA, REPUBLIC OF",19.8,11.88,35
18374,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,27.0,0.0,36
11342,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,ITALY,49.5,29.7,33
13606,EPX,Travel Agency,Online,Cancellation Plan,51,THAILAND,19.0,0.0,35
17677,EPX,Travel Agency,Online,2 way Comprehensive Plan,99,"TAIWAN, PROVINCE OF CHINA",29.0,0.0,36
11852,EPX,Travel Agency,Online,Cancellation Plan,9,PHILIPPINES,23.0,0.0,36
15539,EPX,Travel Agency,Online,2 way Comprehensive Plan,109,AUSTRALIA,28.0,0.0,36
12640,EPX,Travel Agency,Online,Cancellation Plan,9,INDIA,10.0,0.0,35
12474,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,PHILIPPINES,20.0,0.0,36
18615,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,30.0,0.0,48
11920,EPX,Travel Agency,Online,2 way Comprehensive Plan,219,NEPAL,48.348989186050204,0.0,36
14186,EPX,Travel Agency,Online,Cancellation Plan,196,PHILIPPINES,10.0,0.0,36
16899,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,36.0,9.0,34
15077,JZI,Airlines,Online,Basic Plan,37,CHINA,22.0,7.7,62
12838,TST,Travel Agency,Offline,Travel Cruise Protect,92,THAILAND,30.0,10.5,87
11500,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10.0,0.0,36
12468,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,67,MALAYSIA,29.7,17.82,51
17016,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,10.0,0.0,21
15012,EPX,Travel Agency,Online,Cancellation Plan,36,SINGAPORE,10.0,0.0,28
16218,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,28
14234,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,227,GERMANY,148.5,89.1,56
13126,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,10.0,0.0,44
12002,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,JAPAN,23.0,0.0,36
14277,RAB,Airlines,Online,Value Plan,1,BRUNEI DARUSSALAM,15.0,6.0,26
16848,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10.0,0.0,36
15119,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,49.5,29.7,33
14229,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,THAILAND,19.8,11.88,50
18562,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,20.0,0.0,39
12462,EPX,Travel Agency,Online,2 way Comprehensive Plan,83,INDONESIA,20.0,0.0,36
13261,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,78.0,19.5,45
14265,EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,10.0,0.0,50
15071,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,PHILIPPINES,20.0,0.0,36
18466,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,19.8,11.88,57
14155,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,67,NORWAY,9.9,5.94,31
18860,JZI,Airlines,Online,Basic Plan,6,HONG KONG,26.0,9.1,27
19302,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,NEW ZEALAND,69.3,41.58,31
15737,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,HONG KONG,41.0,0.0,36
16582,C2B,Airlines,Online,Gold Plan,41,SINGAPORE,88.0,22.0,55
18250,C2B,Airlines,Online,Silver Plan,51,SINGAPORE,27.0,6.75,24
13284,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,INDONESIA,39.414679225287564,0.0,36
17466,EPX,Travel Agency,Online,Cancellation Plan,3,VIET NAM,10.0,0.0,30
19833,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,16.0,4.0,29
17665,JZI,Airlines,Online,Basic Plan,15,JAPAN,26.0,9.1,33
17830,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,37.87728218256355,9.470532074059221,29
12374,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,CAMBODIA,20.0,0.0,36
12089,EPX,Travel Agency,Online,Cancellation Plan,86,INDONESIA,12.0,0.0,36
18729,EPX,Travel Agency,Online,Cancellation Plan,57,JAPAN,38.0,0.0,36
13638,C2B,Airlines,Online,Silver Plan,181,SINGAPORE,361.6469365126905,90.41599668135409,23
14548,LWC,Travel Agency,Online,Annual Travel Protect Gold,365,UNITED STATES,256.2,166.53,25
16420,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,48
11891,EPX,Travel Agency,Online,Cancellation Plan,51,SINGAPORE,32.0,0.0,24
17466,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,39.6,23.76,63
13846,EPX,Travel Agency,Online,1 way Comprehensive Plan,33,CHINA,27.0,0.0,36
12095,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,SINGAPORE,22.0,0.0,69
17776,CCR,Travel Agency,Offline,Premier Plan,88,CHINA,76.0,25.08,68
16491,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,11.5,2.88,33
19490,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,252.85,63.21,23
18165,JZI,Airlines,Online,Basic Plan,35,INDONESIA,22.0,7.7,53
16792,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,23.5,5.88,29
12807,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,THAILAND,99.0,59.4,35
11508,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,39.6,23.76,62
14341,JZI,Airlines,Online,Value Plan,24,UNITED STATES,0.0,19.25,24
13239,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,49
17360,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,SINGAPORE,75.0,0.0,36
17817,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,38
13811,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,UNITED STATES,112.0,0.0,33
17120,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SINGAPORE,33.0,0.0,36
13060,EPX,Travel Agency,Online,Cancellation Plan,26,CHINA,15.0,0.0,36
18418,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,HONG KONG,24.0,0.0,36
15383,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,39.0,0.0,36
12761,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,THAILAND,70.0,0.0,36
16718,JZI,Airlines,Online,Basic Plan,33,HONG KONG,35.0,12.25,29
13276,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDONESIA,30.0,0.0,36
19387,C2B,Airlines,Online,Bronze Plan,39,SINGAPORE,40.5,10.13,61
13463,EPX,Travel Agency,Online,Cancellation Plan,78,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,22
17571,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,11.0,0.0,36
13322,C2B,Airlines,Online,Bronze Plan,48,SINGAPORE,50.3545837472992,12.593645936824801,50
17600,JWT,Airlines,Online,Value Plan,25,INDIA,39.0,15.6,118
17138,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,106,GERMANY,69.3,41.58,31
13812,C2B,Airlines,Online,Silver Plan,36,SINGAPORE,63.5,15.88,40
11451,EPX,Travel Agency,Online,Cancellation Plan,65,CHINA,42.0,0.0,35
17439,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,69.3,41.58,33
17594,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,46.0,0.0,36
12291,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,AUSTRALIA,158.4,95.04,45
15089,C2B,Airlines,Online,Bronze Plan,61,SINGAPORE,137.0,34.25,36
16591,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,25
11102,JWT,Airlines,Online,Value Plan,9,INDIA,31.0,12.4,118
18180,EPX,Travel Agency,Online,Cancellation Plan,32,MYANMAR,10.0,0.0,36
19010,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,MALAYSIA,20.0,0.0,29
13576,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,432.0,108.0,30
19094,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,40.0,10.0,30
12309,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,MALAYSIA,29.7,17.82,58
12881,SSI,Airlines,Online,Ticket Protector,6,SINGAPORE,5.4,1.51,48
11667,RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,23.0,9.2,32
19900,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,33.5,8.38,30
17230,JZI,Airlines,Online,Basic Plan,9,HONG KONG,22.0,7.7,43
15390,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,21.0,0.0,34
17279,EPX,Travel Agency,Online,2 way Comprehensive Plan,100,INDONESIA,20.0,0.0,36
13172,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,68.62295616286468,0.0,36
19213,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,161.0,40.25,42
15145,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,PHILIPPINES,35.975529377643205,0.0,36
19527,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,CHINA,20.0,0.0,36
13129,EPX,Travel Agency,Online,Cancellation Plan,21,PHILIPPINES,14.0,0.0,56
15399,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,THAILAND,23.0,0.0,36
11383,EPX,Travel Agency,Online,Cancellation Plan,15,UNITED ARAB EMIRATES,32.0,0.0,36
12816,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,UNITED STATES,103.0,0.0,33
12611,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,AUSTRALIA,9.9,5.94,31
15248,EPX,Travel Agency,Online,Cancellation Plan,76,UNITED STATES,15.0,0.0,50
15914,JZI,Airlines,Online,Basic Plan,6,INDONESIA,22.0,7.7,53
18594,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,39.6,23.76,24
11410,EPX,Travel Agency,Online,Cancellation Plan,63,INDIA,27.0,0.0,36
15844,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,118.8,71.28,37
15933,EPX,Travel Agency,Online,Cancellation Plan,62,SINGAPORE,63.0,0.0,36
18046,JZI,Airlines,Online,Basic Plan,8,MALAYSIA,18.0,6.3,27
18495,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,PHILIPPINES,40.0,0.0,36
12823,JZI,Airlines,Online,Basic Plan,25,AUSTRALIA,22.0,7.7,27
19459,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,39.6,23.76,53
11991,JWT,Airlines,Online,Value Plan,2,INDIA,31.0,12.4,118
16911,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,THAILAND,34.0,0.0,36
16898,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CHINA,58.0,0.0,36
17804,JZI,Airlines,Online,Basic Plan,8,CHINA,26.0,9.1,45
15505,EPX,Travel Agency,Online,Cancellation Plan,95,UNITED STATES,76.0,0.0,60
18350,JZI,Airlines,Online,Basic Plan,43,CHINA,34.410101180865034,12.04353541330276,52
12742,EPX,Travel Agency,Online,Cancellation Plan,49,JAPAN,75.0,0.0,36
18264,EPX,Travel Agency,Online,Cancellation Plan,29,MYANMAR,10.0,0.0,36
12976,SSI,Airlines,Online,Ticket Protector,102,SINGAPORE,10.42,2.92,48
14052,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,17.25,4.31,37
17256,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,74.20033517555639,18.550083793889094,27
19628,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,AUSTRALIA,89.1,53.46,31
16999,RAB,Airlines,Online,Value Plan,52,BRUNEI DARUSSALAM,23.0,9.2,27
19777,EPX,Travel Agency,Online,Cancellation Plan,20,CHINA,20.0,0.0,36
14587,EPX,Travel Agency,Online,Cancellation Plan,41,"KOREA, REPUBLIC OF",10.0,0.0,23
16799,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,42.0,0.0,36
15650,CCR,Travel Agency,Offline,Comprehensive Plan,71,THAILAND,29.0,9.57,118
15539,C2B,Airlines,Online,Bronze Plan,39,SINGAPORE,55.88703865584194,13.975355523574695,28
14787,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,19.8,11.88,26
11620,C2B,Airlines,Online,Gold Plan,5,SINGAPORE,27.95,6.99,31
16741,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,60,MALAYSIA,39.6,23.76,40
11259,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,67.46644081619536,40.479864489717215,36
12717,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138,NEW ZEALAND,89.1,53.46,31
12781,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,26
19926,C2B,Airlines,Online,Silver Plan,216,SINGAPORE,70.85,17.71,34
17111,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,49.5,29.7,33
18822,EPX,Travel Agency,Online,2 way Comprehensive Plan,86,HONG KONG,28.0,0.0,36
17600,JZI,Airlines,Online,Value Plan,22,UNITED KINGDOM,87.0,30.45,21
15722,EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,46.0,0.0,36
13223,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,49.0,0.0,36
11970,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,62,AUSTRALIA,159.8313800691513,95.8988280414908,41
19264,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,INDONESIA,27.0,0.0,27
15136,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,29.5,7.38,45
16803,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,24.0,0.0,30
18276,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,PHILIPPINES,23.0,0.0,36
15741,EPX,Travel Agency,Online,Cancellation Plan,27,SINGAPORE,10.0,0.0,36
15119,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,63.5,15.88,31
12715,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20.0,0.0,36
12449,C2B,Airlines,Online,Silver Plan,45,SINGAPORE,48.5,12.13,25
15998,EPX,Travel Agency,Online,Cancellation Plan,6,PHILIPPINES,17.0,0.0,49
11595,TST,Travel Agency,Offline,Travel Cruise Protect,23,THAILAND,30.0,10.5,54
17431,KML,Travel Agency,Online,Value Plan,24,INDONESIA,28.0,10.64,48
17722,EPX,Travel Agency,Online,Cancellation Plan,135,INDIA,29.0,0.0,36
18342,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,PHILIPPINES,20.0,0.0,36
15326,CWT,Travel Agency,Offline,Rental Vehicle Excess Insurance,28,SWITZERLAND,99.0,59.4,118
11872,JZI,Airlines,Online,Basic Plan,132,PHILIPPINES,18.0,6.3,40
19795,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,119,MALAYSIA,39.6,23.76,56
19911,EPX,Travel Agency,Online,Cancellation Plan,28,FRANCE,52.0,0.0,36
12608,TST,Travel Agency,Offline,Travel Cruise Protect,64,THAILAND,30.0,10.5,41
14581,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,60.51516414250875,0.0,36
14278,EPX,Travel Agency,Online,Cancellation Plan,75,SRI LANKA,17.0,0.0,36
19172,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16.191635309823187,4.047908827455797,30
14246,EPX,Travel Agency,Online,Cancellation Plan,84,SINGAPORE,10.0,0.0,35
18554,EPX,Travel Agency,Online,Cancellation Plan,82,CHINA,45.0,0.0,36
18940,C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,17.0,4.25,33
16044,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,62.070220935851346,15.517789303749009,26
14983,JZI,Airlines,Online,Basic Plan,10,CHINA,35.0,12.25,59
14823,EPX,Travel Agency,Online,Cancellation Plan,86,AUSTRALIA,20.0,0.0,36
18769,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,HONG KONG,21.0,0.0,36
12736,EPX,Travel Agency,Online,Cancellation Plan,11,"TAIWAN, PROVINCE OF CHINA",36.0,0.0,36
19053,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,21.0,5.25,23
19943,EPX,Travel Agency,Online,Cancellation Plan,33,SPAIN,-10.0,0.0,36
18270,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,62.0,15.5,29
11106,EPX,Travel Agency,Online,2 way Comprehensive Plan,94,PHILIPPINES,55.0,0.0,36
17892,EPX,Travel Agency,Online,Cancellation Plan,23,HONG KONG,21.0,0.0,36
14758,C2B,Airlines,Online,Bronze Plan,402,SINGAPORE,0.0,8.13,37
12821,C2B,Airlines,Online,Silver Plan,60,SINGAPORE,37.54744508899018,9.386861272247543,41
13450,EPX,Travel Agency,Online,Cancellation Plan,67,RUSSIAN FEDERATION,17.0,0.0,36
13854,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,201.0,50.25,65
16970,C2B,Airlines,Online,Silver Plan,53,SINGAPORE,130.51425548099394,32.63356387024848,53
19369,EPX,Travel Agency,Online,Cancellation Plan,14,VIET NAM,11.0,0.0,36
13956,C2B,Airlines,Online,Silver Plan,29,SINGAPORE,33.5,8.38,75
17115,EPX,Travel Agency,Online,Cancellation Plan,6,JAPAN,68.0,0.0,36
12429,EPX,Travel Agency,Online,Cancellation Plan,28,INDIA,11.0,0.0,28
15690,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,201.0,50.25,44
13934,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,90.88052453805399,22.72125488470438,60
11612,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.79033349238285,4.198858104535041,24
19779,EPX,Travel Agency,Online,1 way Comprehensive Plan,27,PHILIPPINES,20.0,0.0,36
17218,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10.0,0.0,36
16612,EPX,Travel Agency,Online,Cancellation Plan,76,INDIA,10.0,0.0,36
13967,C2B,Airlines,Online,Silver Plan,98,SINGAPORE,245.1204668360624,61.28325459053472,53
11758,JZI,Airlines,Online,Basic Plan,36,INDONESIA,18.0,6.3,26
15315,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,11.0,0.0,26
15608,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,25.713064473862072,6.433266118465518,27
12346,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,48.0,0.0,36
12644,EPX,Travel Agency,Online,1 way Comprehensive Plan,44,SINGAPORE,23.14338415262875,0.0,37
18342,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,UNITED ARAB EMIRATES,0.0,0.0,36
18755,JZI,Airlines,Online,Basic Plan,3,CHINA,13.820324691524252,7.7,59
17001,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,SPAIN,54.0,0.0,36
15441,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,CAMBODIA,20.0,0.0,36
14239,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,HONG KONG,55.0,0.0,36
19406,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,21.64350365706172,5.414789018210815,24
17048,EPX,Travel Agency,Online,Cancellation Plan,3,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36
18947,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,11.0,0.0,36
16214,SSI,Airlines,Online,Ticket Protector,7,SINGAPORE,0.58,0.16,48
11287,EPX,Travel Agency,Online,Cancellation Plan,13,HONG KONG,10.0,0.0,52
14378,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,21.812814450411892,5.457519837484906,26
13192,JZI,Airlines,Online,Basic Plan,61,HONG KONG,26.0,9.1,42
16578,EPX,Travel Agency,Online,2 way Comprehensive Plan,264,SINGAPORE,33.0,0.0,36
15995,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,"KOREA, REPUBLIC OF",29.7,17.82,58
18692,EPX,Travel Agency,Online,Cancellation Plan,24,MALAYSIA,10.0,0.0,36
17705,EPX,Travel Agency,Online,1 way Comprehensive Plan,94,SINGAPORE,77.0,0.0,36
13565,EPX,Travel Agency,Online,Cancellation Plan,90,THAILAND,14.5859126448805,0.0,36
17495,EPX,Travel Agency,Online,2 way Comprehensive Plan,119,UNITED STATES,91.0,0.0,60
15065,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"KOREA, REPUBLIC OF",41.88387332221781,0.0,36
17841,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,36
17632,EPX,Travel Agency,Online,Cancellation Plan,15,CHINA,17.0,0.0,36
19291,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,45.0,11.25,51
18679,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,186,AUSTRALIA,-99.0,59.4,37
18092,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,THAILAND,25.607339002607947,4.158705709159672,50
17063,EPX,Travel Agency,Online,Cancellation Plan,97,MALAYSIA,10.0,0.0,36
19633,EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,29.0,0.0,36
17228,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,27.0,0.0,43
11171,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,28,UNITED STATES,78.0,50.7,31
13666,EPX,Travel Agency,Online,Cancellation Plan,23,GREECE,80.0,0.0,36
14043,EPX,Travel Agency,Online,Cancellation Plan,261,UNITED STATES,80.0,0.0,71
20000,JZI,Airlines,Online,Basic Plan,30,CHINA,23.599048699668216,8.259667044883876,60
18434,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,39
19046,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,NEW ZEALAND,9.9,5.94,31
19780,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,43.0,0.0,36
11786,C2B,Airlines,Online,Annual Silver Plan,392,SINGAPORE,389.0,97.25,37
14149,EPX,Travel Agency,Online,Cancellation Plan,242,SINGAPORE,80.0,0.0,71
11247,JZI,Airlines,Online,Value Plan,12,CHINA,36.0,12.6,36
15517,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,20.0,0.0,37
16204,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,61
16198,C2B,Airlines,Online,Annual Silver Plan,395,SINGAPORE,187.85,46.96,61
18244,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,19.8,11.88,45
13407,KML,Travel Agency,Online,Premier Plan,57,INDONESIA,38.0,14.44,48
